"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
152,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,22,0,3,2,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,11,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
153,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,5,3,2,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,11,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
154,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,5,3,2,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,1,1,1,1,1,0,0,0,0,1,11,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
155,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,5,3,2,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,10,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
156,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,5,3,2,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
157,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,22,0,3,3,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
158,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,6,3,3,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
159,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,22,6,3,3,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
160,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,22,0,3,0,False,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
161,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,33,22,0,3,0,True,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
162,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",187,15,22,0,3,0,True,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
163,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",187,20,22,8,3,0,True,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
164,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",187,20,22,8,3,0,True,"{{2,86,0},{1,184,0},{1,150,0},{1,182,0},{0,167,0},{0,69,0},{0,150,0},{0,166,0},{2,171,1},{1,120,1},{1,203,1},{1,88,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{0,88,1},{0,72,1},{2,84,2},{1,139,2},{1,107,2},{1,52,2},{0,122,2},{0,68,2},{0,106,2},{0,52,2},{0,139,2},{0,156,2},{2,116,3},{2,118,3},{1,152,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,11,2,3,0,0,0},{0,7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,8,2,3,0,0,0},{0,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,9,2,3,0,0,0},{0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,1,1,1,1,1,0,0,0,0,0,0,12,4,2,0,0,0}}","{{{0,0,0,0,0,0},{9,10,9,0,0,0},{3,11,11,0,0,0},{6,6,0,0,0,0},{6,3,6,3,2,2}},{{5,12,0,0,0,0},{10,10,0,0,0,0},{11,3,0,0,0,0},{8,8,8,0,0,0},{4,6,4,6,0,0}},{{5,12,0,0,0,0},{10,0,0,0,0,0},{4,4,11,4,0,0},{9,8,9,8,0,0},{3,3,0,0,0,0}},{{5,5,0,0,0,0},{10,9,10,10,10,0},{11,11,11,0,0,0},{8,8,0,0,0,0},{4,3,3,0,0,0}}}"
