"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
147,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,9,3,3,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,2,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,0,0,0,0},{5,11,0,0,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
148,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,24,0,3,0,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,2,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,0,0,0,0},{5,11,0,0,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
149,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,False,"{{1,116,0},{1,137,0},{0,116,0},{0,137,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,13,3,4,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,2,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,0,0,0,0},{5,11,0,0,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
150,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,2,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
151,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
152,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,0},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
153,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,True,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
154,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,True,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
155,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,True,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
156,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,11,3,0,True,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
157,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,15,24,0,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
158,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,8,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,3,0,1,1,0,1,1,0,0,0,0,0,0,13,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
159,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,8,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{0,102,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,0,1,1,0,1,1,0,0,0,0,0,0,12,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
160,"testsimu_0","{50,6,67,6,6,5,4,0,10,8,3,5,2,5,6,6,4,3,2,1,2,85,8,5,1,4,1,6,6,3,4,3,12,17,6,100,6}","{-1,-1,-1,-1,-1,12,9,-1,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",183,20,24,8,3,1,False,"{{2,137,0},{1,116,0},{0,116,0},{0,137,0},{0,138,0},{2,171,1},{2,135,1},{0,154,1},{0,118,1},{0,102,1},{0,86,1},{2,184,2},{2,67,2},{1,182,2},{1,35,2},{0,167,2},{0,50,2},{0,166,2},{0,34,2},{0,35,2},{2,105,3},{2,203,3},{2,205,3},{0,105,3},{0,203,3},{0,204,3}}","{{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,12,4,3,0,0,1},{0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,11,5,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,0,10,3,2,0,0,0},{0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,12,5,1,0,0,0}}","{{{10,4,4,0,0,0},{5,11,5,11,0,0},{5,0,0,0,0,0},{0,0,0,0,0,0},{8,0,0,0,0,0}},{{4,10,4,10,0,0},{8,11,8,11,0,0},{0,0,0,0,0,0},{9,9,0,0,0,0},{10,10,0,0,0,0}},{{3,3,0,0,0,0},{0,0,0,0,0,0},{6,6,6,0,0,0},{9,4,9,2,4,4},{8,8,0,0,0,0}},{{3,3,0,0,0,0},{5,8,5,8,8,8},{0,0,0,0,0,0},{9,9,0,0,0,0},{6,6,0,0,0,0}}}"
